,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
20212,22440000000,200,0,22445000000.0,3811922.551651001,22440666666.666668,-0.0019675521986524985,-0.008089130437996826,1,0,0,0,1
20213,22440000000,5600,0,22505000000.0,3743170.0661468506,22440666666.666668,-0.07007413393483497,-0.008021173029174131,1,0,0,0,1
20214,22410000000,1300,0,22505000000.0,10279939.174415588,22456666666.666668,-0.10413501243458086,-0.008175291798981708,1,0,0,0,1
20215,22390000000,200,0,22440000000.0,7759037.870868683,22455000000.0,-0.053208130001545485,-0.008045750193814137,1,0,0,0,1
20216,22450000000,500,0,22440000000.0,528419.7826461792,22447666666.666668,0.015110949377847044,-0.008132364442585494,1,0,0,1,0
20217,22440000000,41,768,22445000000.0,226007.55641174316,22448666666.666668,-0.0019675521986524985,-0.008045765401394152,0,0,1,0,1
20218,22450000000,755,0,22445000000.0,1097323.8981285095,22450666666.666668,0.009416424494547188,-0.008107674043220929,1,0,0,1,0
20219,22440000000,2800,0,22430000000.0,722938.9995193481,22450333333.333332,0.015116025843840189,-0.008107669912322018,1,0,0,1,0
20220,21300000000,100,100,22430000000.0,-32589391.48537445,22438666666.666668,-1.2835251994881995,-0.008113849737097079,0,1,0,0,1
20221,22440000000,454,454,22435000000.0,-30106137.953350067,22438666666.666668,0.009418961596552679,-0.008113849737097079,0,1,0,1,0
20222,22410000000,1800,0,22435000000.0,8565309.630947113,22449000000.0,-0.02474819109507933,-0.008169332082970167,1,0,0,0,1
20223,22480000000,454,454,22455000000.0,9660079.073802948,22450333333.333332,0.03217170366953958,-0.008169282765329392,0,1,0,1,0
20224,18440000000,542,0,22455000000.0,-117133651.31508255,22312000000.0,-4.5649067278195075,-0.008273386900484297,1,0,0,0,1
20225,22400000000,1000,0,22430000000.0,-106709249.19314575,22310666666.666668,-0.03045033293973687,-0.008051927230135156,1,0,0,0,1
20226,22530000000,100,0,22430000000.0,18281967.018299103,22445666666.666668,0.1176403331068985,-0.008224617333476035,1,0,0,1,0
20227,22430000000,100,0,22435000000.0,17953151.33707428,22445333333.333332,-0.00197008930065799,-0.008101490087546955,1,0,0,0,1
20228,22440000000,100,0,22435000000.0,13970083.682552338,22440333333.333332,0.009418961596552679,-0.008095306128187964,1,0,0,1,0
20229,22450000000,8600,8600,22440000000.0,14217367.956573486,22441666666.666668,0.015110949377847044,-0.008113849737097079,0,1,0,1,0
20230,22450000000,500,0,22440000000.0,8009763.1657447815,22433666666.666668,0.015110949377847044,-0.008120024055233892,1,0,0,1,0
20231,22430000000,300,0,22435000000.0,2836875.5289268494,22431666666.666668,-0.00197008930065799,-0.008033314492682677,1,0,0,0,1
20232,22440000000,536,64,22435000000.0,7968461.41166687,22434000000.0,0.009418961596552679,-0.008095306128187964,0,0,1,1,0
20233,22430000000,5100,0,22445000000.0,2720081.5483055115,22431666666.666668,-0.013351528891855022,-0.00810149559663969,1,0,0,0,1
20234,22450000000,300,0,22445000000.0,-7734556.566360474,22445333333.333332,0.009416424494547188,-0.008107674043220929,1,0,0,1,0
20235,22450000000,300,0,22435000000.0,-7474521.03730011,22445333333.333332,0.020808012493763347,-0.008157021877464922,1,0,0,1,0
20236,22450000000,300,0,22435000000.0,-7711154.149284363,22440333333.333332,0.020808012493763347,-0.008120025430973229,1,0,0,1,0
20237,22450000000,5400,0,22440000000.0,-7284182.4302482605,22442666666.666668,0.015110949377847044,-0.008039542728742773,1,0,0,1,0
20238,22430000000,200,0,22440000000.0,-3609387.6166419983,22442000000.0,-0.007662077081952355,-0.008113849737097079,1,0,0,0,1
20239,22450000000,800,0,22435000000.0,-3222282.3495559692,22442000000.0,0.020808012493763347,-0.00833445431551442,1,0,0,1,0
20240,22430000000,1100,0,22435000000.0,-347215.985042572,22446333333.333332,-0.00197008930065799,-0.008169332082970167,1,0,0,0,1
20241,22450000000,500,0,22440000000.0,-181286.7407875061,22443000000.0,0.015110949377847044,-0.008113849737097079,1,0,0,1,0
20242,22450000000,5600,0,22440000000.0,-228168.30012130737,22443000000.0,0.015110949377847044,-0.008150854428840946,1,0,0,1,0
20243,21300000000,100,100,22430000000.0,-34079905.411930084,22444000000.0,-1.2835251994881995,-0.007391140997563274,0,1,0,0,1
20244,22440000000,900,0,22430000000.0,-303043.30727005005,22439333333.333332,0.015116025843840189,-0.00810148733115767,1,0,0,1,0
20245,22360000000,100,0,22435000000.0,-33971876.063568115,22441000000.0,-0.0816934455811355,-0.008279633051482596,1,0,0,0,1
20246,22490000000,100,0,22435000000.0,-258309.6254119873,22411666666.666668,0.06636421608260602,-0.008095306128187964,1,0,0,1,0
20247,22430000000,300,0,22450000000.0,-1248436.174697876,22405666666.666668,-0.019038446424784607,-0.008113849737097079,1,0,0,0,1
20248,22430000000,300,0,22450000000.0,-519393.7373008728,22411333333.333332,-0.019038446424784607,-0.008107675418960267,1,0,0,0,1
20249,22430000000,100,800,22435000000.0,-1395600.2389259338,22443333333.333332,-0.00197008930065799,-0.008242963933290354,0,1,0,0,1
20250,22520000000,100,0,22435000000.0,1100813.5808143616,22444666666.666668,0.10053136877423803,-0.008249082230012458,1,0,0,1,0
20251,22440000000,500,0,22430000000.0,1086060.909412384,22444000000.0,0.015116025843840189,-0.0080021896533704,1,0,0,1,0
20252,22450000000,8600,8600,22430000000.0,2038473.1228752136,22439333333.333332,0.02650761553973871,-0.008120026807325775,0,1,0,1,0
20253,22430000000,1403,0,22450000000.0,1586570.3842201233,22439333333.333332,-0.019038446424784607,-0.008218393943880896,1,0,0,0,1
20254,22430000000,3700,0,22450000000.0,-2106475.343723297,22436000000.0,-0.019038446424784607,-0.008076762519278854,1,0,0,0,1
20255,22430000000,800,0,22440000000.0,-2146951.401622772,22432666666.666668,-0.007662077081952355,-0.008107672666868383,1,0,0,0,1
20256,22350000000,300,0,22440000000.0,-5534478.883880615,22428333333.333332,-0.09875418292114145,-0.008008463751864548,1,0,0,0,1
20257,22430000000,5600,0,22435000000.0,-5145332.639713287,22428333333.333332,-0.00197008930065799,-0.00808911940998028,1,0,0,0,1
20258,22440000000,1000,0,22435000000.0,-1197422.3488731384,22434000000.0,0.009418961596552679,-0.008236842921548627,1,0,0,1,0
20259,22420000000,2500,0,22430000000.0,-1523743.9851531982,22434333333.333332,-0.007667153547948338,-0.008095301991759478,1,0,0,0,1
20260,22440000000,5600,0,22430000000.0,1143269.1284866333,22439333333.333332,0.015116025843840189,-0.00808292303087508,1,0,0,1,0
20261,22300000000,200,0,22370000000.0,-3270327.060043335,22434666666.666668,-0.07623057047487174,-0.008082839987582474,1,0,0,0,1
20262,22450000000,100,0,22370000000.0,-4861686.036941528,22432666666.666668,0.0951015865740271,-0.008322891769029046,1,0,0,1,0
20263,22440000000,5600,0,22435000000.0,-4415764.310310364,22432666666.666668,0.009418961596552679,-0.008107671289902217,1,0,0,1,0
20264,22370000000,500,0,22435000000.0,-2893929.5112686157,22434666666.666668,-0.07030439468392484,-0.008014662927466462,1,0,0,0,1
20265,22440000000,200,0,22420000000.0,-2546806.2578659058,22434666666.666668,0.026517777528759678,-0.008132380947783164,1,0,0,1,0
20266,22440000000,454,454,22420000000.0,-1449977.1230773926,22433333333.333332,0.026517777528759678,-0.008120029561872142,0,1,0,1,0
20267,22420000000,700,0,22425000000.0,-1802832.3050880432,22433000000.0,-0.001972628665405898,-0.008101484573538676,1,0,0,0,1
20268,22440000000,100,0,22425000000.0,23613842.688293457,22471000000.0,0.020815630588007072,-0.008113849737097079,1,0,0,1,0
20269,22350000000,100,0,22395000000.0,18403782.510253906,22468333333.333332,-0.04761783248144132,-0.008039393016838767,1,0,0,0,1
20270,22440000000,300,0,22395000000.0,16473144.635139465,22471000000.0,0.05506670477733601,-0.008163266298926641,1,0,0,1,0
20271,22410000000,500,0,22425000000.0,13733828.765392303,22470333333.333332,-0.013366758292115222,-0.008163200307524243,1,0,0,0,1
20272,22440000000,100,0,22425000000.0,8210962.825660706,22472333333.333332,0.020815630588007072,-0.00812002818429194,1,0,0,1,0
20273,22430000000,200,0,22360000000.0,6777846.105064392,22472000000.0,0.08371520082381735,-0.008212660839115461,1,0,0,1,0
20274,22430000000,100,0,22360000000.0,-434118.24395370483,22465666666.666668,0.08371520082381735,-0.008126239774699295,1,0,0,1,0
20275,21290000000,100,100,21860000000.0,-37231801.70768356,22427666666.666668,-0.6625272263451366,-0.008806144469704012,0,1,0,0,1
20276,22430000000,100,0,21860000000.0,-24749998.78829193,22422000000.0,0.6699760986410312,-0.009003576225218099,1,0,0,1,0
20277,22430000000,400,0,22425000000.0,-22551103.41689682,22422000000.0,0.009421500961300587,-0.008132376818725525,1,0,0,1,0
20278,22420000000,100,0,22425000000.0,-776999.0876426697,22387333333.333332,-0.001972628665405898,-0.008101484573538676,1,0,0,0,1
20279,22390000000,400,0,22420000000.0,-1720522.678703308,22386000000.0,-0.030465575923273994,-0.008113849737097079,1,0,0,0,1
20280,22320000000,200,0,22420000000.0,-2965465.6415100098,22422666666.666668,-0.11024227075612283,-0.007983433694874524,1,0,0,0,1
20281,22420000000,100,0,22425000000.0,-2775973.6791114807,22421666666.666668,-0.001972628665405898,-0.008138547009644333,1,0,0,0,1
20282,22430000000,2314,0,22425000000.0,-2281354.619152069,22421666666.666668,0.009421500961300587,-0.00812002818429194,1,0,0,1,0
20283,22450000000,600,0,22420000000.0,-1926909.8271369934,22423000000.0,0.03791444821916584,-0.008051899549086004,1,0,0,1,0
20284,22390000000,1000,0,22420000000.0,-3098161.266395569,22422333333.333332,-0.030465575923273994,-0.00816936912882764,1,0,0,0,1
20285,22430000000,5600,0,22400000000.0,-1497656.0715179443,22423000000.0,0.03794497501566208,-0.008175579167199876,1,0,0,1,0
20286,22430000000,5600,0,22400000000.0,2096132.7028884888,22430000000.0,0.03794497501566208,-0.00812003507834148,1,0,0,1,0
20287,22430000000,4900,0,22415000000.0,2059806.1511878967,22430000000.0,0.020823255479572724,-0.008157060338169039,1,0,0,1,0
20288,22430000000,200,0,22415000000.0,-19107364.857242584,22415000000.0,0.020823255479572724,-0.008033242425349871,1,0,0,1,0
20289,22330000000,400,400,22410000000.0,-20197169.23551178,22412333333.333332,-0.08748961360802764,-0.008064289586688214,0,1,0,0,1
20290,22410000000,500,0,22410000000.0,-12809973.51657486,22414000000.0,0.0037244361479473443,-0.00812003231887628,1,0,0,0,1
20291,22330000000,500,0,22415000000.0,-14339353.238059998,22373333333.333332,-0.0931688733979317,-0.008291992225875566,1,0,0,0,1
20292,22500000000,200,0,22415000000.0,4970973.394500732,22420333333.333332,0.1006177456938264,-0.008298094235985773,1,0,0,1,0
20293,22380000000,400,0,22410000000.0,3547124.2418518066,22416333333.333332,-0.030480832510543985,-0.008082895399241197,1,0,0,0,1
20294,22400000000,1403,0,22410000000.0,3345359.858654022,22422000000.0,-0.007677320071548819,-0.008089091796841467,1,0,0,0,1
20295,22420000000,2800,5600,22415000000.0,3252031.2785835266,22422333333.333332,0.009424042591820581,-0.008132385078681668,0,1,0,1,0
20296,22450000000,100,0,22415000000.0,3159823.4764175415,22424000000.0,0.04362168125507134,-0.008132385078681668,1,0,0,1,0
20297,22450000000,300,300,22430000000.0,3989016.0220069885,22424000000.0,0.02650761553973871,-0.008175496788067178,0,1,0,1,0
20298,22410000000,100,800,22430000000.0,2977202.170024872,22423000000.0,-0.01905874324384402,-0.008144707579577769,0,1,0,0,1
20299,22420000000,200,300,22415000000.0,2849842.7719535828,22423000000.0,0.009424042591820581,-0.008113849737097079,0,1,0,1,0
20300,22450000000,100,0,22415000000.0,2546070.637310028,22420666666.666668,0.04362168125507134,-0.008163222285066184,1,0,0,1,0
20301,22380000000,1000,0,22410000000.0,1211300.6732330322,22419333333.333332,-0.030480832510543985,-0.008261474312948778,1,0,0,0,1
20302,22420000000,100,0,22410000000.0,-936238.6930885315,22404000000.0,0.015126192367446343,-0.008187859120584813,1,0,0,1,0
20303,22420000000,300,0,22390000000.0,-504682.39921569824,22407666666.666668,0.037960258865087845,-0.008169443369155337,1,0,0,1,0
20304,22420000000,300,0,22390000000.0,2511290.532066345,22413000000.0,0.037960258865087845,-0.008157108510522518,1,0,0,1,0
20305,22440000000,300,0,22410000000.0,3212446.4947547913,22413666666.666668,0.03792970480643867,-0.008359020140601336,1,0,0,1,0
20306,22390000000,4100,0,22410000000.0,49680.21495056152,22399333333.333332,-0.01907907629104782,-0.008064289586688214,1,0,0,0,1
20307,22330000000,200,0,22395000000.0,-2315880.6434783936,22396333333.333332,-0.0704366185389474,-0.008045613019264106,1,0,0,0,1
20308,22460000000,100,0,22395000000.0,-326568.69540023804,22397666666.666668,0.07788549083484209,-0.008540351383201923,1,0,0,1,0
20309,22420000000,100,200,22415000000.0,204906.19509887695,22401666666.666668,0.009424042591820581,-0.008144728206477823,0,1,0,1,0
20310,22410000000,1403,0,22415000000.0,3578398.7776908875,22415000000.0,-0.001975170295928728,-0.008298094235985773,1,0,0,0,1
20311,22410000000,2500,2500,22430000000.0,3312407.8986549377,22414666666.666668,-0.01905874324384402,-0.008175496788067178,0,1,0,0,1
20312,22410000000,55,0,22430000000.0,674034.3414649963,22414000000.0,-0.01905874324384402,-0.008107669912322018,1,0,0,0,1
20313,22400000000,200,0,22440000000.0,252285.04810714722,22413666666.666668,-0.04182161677164862,-0.008120024055233892,1,0,0,0,1
20314,22420000000,400,0,22440000000.0,9448288.310779572,22427333333.333332,-0.01904859031184922,-0.008120024055233892,1,0,0,1,0
20315,22390000000,200,0,22445000000.0,7751855.887638092,22426666666.666668,-0.05888743566466511,-0.008064367007141882,1,0,0,0,1
20316,22420000000,200,0,22445000000.0,5872063.809856415,22434666666.666668,-0.024735505585057545,-0.008089130437996826,1,0,0,1,0
20317,22420000000,100,0,22405000000.0,5256019.44165802,22434333333.333332,0.020830887177554984,-0.008163244282191588,1,0,0,1,0
20318,22450000000,100,0,22405000000.0,-4161219.028530121,22415666666.666668,0.05504378923677594,-0.008076687930460893,1,0,0,1,0
20319,22420000000,200,0,22410000000.0,-3840231.351451874,22415666666.666668,0.015126192367446343,-0.008107664395852681,1,0,0,1,0
20320,22420000000,700,0,22410000000.0,-6045665.234210968,22396333333.333332,0.015126192367446343,-0.00812003231887628,1,0,0,1,0
20321,22420000000,5400,0,22415000000.0,-5137761.192573547,22396333333.333332,0.009424042591820581,-0.008033242425349871,1,0,0,1,0
20322,22410000000,200,0,22415000000.0,-2169006.2995033264,22408333333.333332,-0.001975170295928728,-0.008163222285066184,1,0,0,0,1
20323,22400000000,100,0,22445000000.0,-2318838.851551056,22407333333.333332,-0.04750345897146259,-0.00816930741318543,1,0,0,0,1
20324,22430000000,1200,0,22445000000.0,2559877.831310272,22415000000.0,-0.013351528891855022,-0.008082943722248555,1,0,0,1,0
20325,22460000000,454,454,22435000000.0,3838503.836795807,22416333333.333332,0.032197063390974015,-0.008212331688209338,0,1,0,1,0
20326,22420000000,1000,0,22435000000.0,2893104.566192627,22420666666.666668,-0.013359140197868661,-0.008101490087546955,1,0,0,1,0
20327,22320000000,200,0,22380000000.0,-372272.746131897,22418000000.0,-0.06477780430216719,-0.00817563420904571,1,0,0,0,1
20328,22370000000,200,0,22380000000.0,218823.51362991333,22416666666.666668,-0.007692603927070799,-0.008082853859087514,1,0,0,0,1
20329,22410000000,5400,0,22430000000.0,58072.35985946655,22418000000.0,-0.01905874324384402,-0.00810148733115767,1,0,0,0,1
20330,22410000000,900,0,22430000000.0,705755.5220832825,22413333333.333332,-0.01905874324384402,-0.00808292303087508,1,0,0,0,1
20331,22410000000,5400,0,22420000000.0,486390.6300582886,22413000000.0,-0.007672234542458823,-0.008051899549086004,1,0,0,0,1
20332,22410000000,100,0,22420000000.0,4320123.929828644,22418000000.0,-0.007672234542458823,-0.008082909221227291,1,0,0,0,1
20333,22420000000,400,0,22415000000.0,4067076.4018478394,22418333333.333332,0.009424042591820581,-0.00813855801801186,1,0,0,1,0
20334,22500000000,200,0,22415000000.0,553986.7693328857,22411000000.0,0.1006177456938264,-0.008224691162133918,1,0,0,1,0
20335,22410000000,3000,0,22420000000.0,362744.5163154602,22411000000.0,-0.007672234542458823,-0.008095293713363882,1,0,0,0,1
20336,21290000000,100,100,22420000000.0,-34879231.369335175,22378666666.666668,-1.2840993518680544,-0.007410320565614495,0,1,0,0,1
20337,22420000000,10,0,22425000000.0,-31291657.458106995,22379000000.0,-0.001972628665405898,-0.008113849737097079,1,0,0,0,1
20338,22420000000,5400,0,22425000000.0,20527175.81301117,22478000000.0,-0.001972628665405898,-0.008138547009644333,1,0,0,0,1
20339,22470000000,454,454,22445000000.0,20035714.84023285,22479666666.666668,0.03218437788095223,-0.008076754246421876,0,1,0,1,0
20340,22420000000,5400,0,22445000000.0,9773704.19229889,22474666666.666668,-0.024735505585057545,-0.008107674043220929,1,0,0,0,1
20341,22420000000,5400,0,22440000000.0,8503810.45381546,22474666666.666668,-0.01904859031184922,-0.008089124925218263,1,0,0,0,1
20342,22470000000,100,0,22440000000.0,-614693.4714775085,22431000000.0,0.03788397583764077,-0.008144693843614059,1,0,0,1,0
20343,22390000000,1000,0,22420000000.0,-1955918.0347137451,22428666666.666668,-0.030465575923273994,-0.00806431173152754,1,0,0,0,1
20344,22420000000,900,0,22420000000.0,-835299.2494850159,22427666666.666668,0.0037244361479473443,-0.007390810238414743,1,0,0,0,1
20345,22460000000,300,300,22440000000.0,105291.27271652222,22429000000.0,0.026497462607746745,-0.008150854428840946,0,1,0,1,0
20346,22410000000,100,0,22440000000.0,-1654449.824748993,22428000000.0,-0.03043510354174892,-0.008242935298516304,1,0,0,0,1
20347,22420000000,5400,0,22435000000.0,-1897473.9137268066,22428666666.666668,-0.013359140197868661,-0.008113849737097079,1,0,0,0,1
20348,22400000000,200,0,22435000000.0,-2521086.997756958,22428666666.666668,-0.03613724199229,-0.008120025430973229,1,0,0,0,1
20349,22330000000,1600,0,22425000000.0,-5509804.1927604675,22425666666.666668,-0.10451979530577846,-0.008002164656709611,1,0,0,0,1
20350,22420000000,900,0,22425000000.0,-2186501.1352119446,22426333333.333332,-0.001972628665405898,-0.00812620387755447,1,0,0,0,1
20351,22490000000,300,0,22430000000.0,-34343.084995269775,22423333333.333332,0.07207397432331576,-0.008126201124849379,1,0,0,1,0
