,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
20474,22440000000,77,0,22430000000.0,1,0,0,1,0
20475,22380000000,200,0,22420000000.0,1,0,0,0,1
20476,22440000000,200,0,22420000000.0,1,0,0,1,0
20477,22440000000,200,0,22435000000.0,1,0,0,1,0
20478,22470000000,100,0,22435000000.0,1,0,0,1,0
20479,22440000000,400,0,22430000000.0,1,0,0,1,0
20480,22440000000,300,0,22430000000.0,1,0,0,1,0
20481,22330000000,200,0,22390000000.0,1,0,0,0,1
20482,22440000000,100,0,22390000000.0,1,0,0,1,0
20483,22440000000,300,0,22435000000.0,1,0,0,1,0
20484,22440000000,5400,0,22435000000.0,1,0,0,1,0
20485,22440000000,800,0,22425000000.0,1,0,0,1,0
20486,22430000000,300,0,22425000000.0,1,0,0,1,0
20487,22410000000,1403,0,22420000000.0,1,0,0,0,1
20488,22460000000,100,0,22420000000.0,1,0,0,1,0
20489,22420000000,200,0,22430000000.0,1,0,0,0,1
20490,22460000000,300,0,22430000000.0,1,0,0,1,0
20491,22390000000,400,0,22420000000.0,1,0,0,0,1
20492,22430000000,2700,5400,22420000000.0,0,1,0,1,0
20493,22380000000,200,0,22425000000.0,1,0,0,0,1
20494,22420000000,1000,0,22425000000.0,1,0,0,0,1
20495,22390000000,1000,0,22420000000.0,1,0,0,0,1
20496,22430000000,6600,0,22420000000.0,1,0,0,1,0
20497,22430000000,5400,0,22415000000.0,1,0,0,1,0
20498,22380000000,200,0,22415000000.0,1,0,0,0,1
20499,22380000000,400,0,22410000000.0,1,0,0,0,1
20500,22470000000,100,0,22410000000.0,1,0,0,1,0
20501,22420000000,300,300,22415000000.0,0,1,0,1,0
20502,22420000000,100,0,22415000000.0,1,0,0,1,0
20503,22330000000,200,0,22435000000.0,1,0,0,0,1
20504,22410000000,700,0,22435000000.0,1,0,0,0,1
20505,22380000000,1000,0,22410000000.0,1,0,0,0,1
20506,22420000000,100,0,22410000000.0,1,0,0,1,0
20507,22420000000,100,0,22415000000.0,1,0,0,1,0
20508,22410000000,300,0,22415000000.0,1,0,0,0,1
20509,22410000000,300,0,22420000000.0,1,0,0,0,1
20510,22420000000,100,0,22420000000.0,1,0,0,1,0
20511,22420000000,400,0,22415000000.0,1,0,0,1,0
20512,22410000000,100,0,22415000000.0,1,0,0,0,1
20513,22320000000,200,0,22385000000.0,1,0,0,0,1
20514,22370000000,200,0,22385000000.0,1,0,0,0,1
20515,22410000000,500,0,22430000000.0,1,0,0,0,1
20516,22490000000,100,0,22430000000.0,1,0,0,1,0
20517,22500000000,100,0,22455000000.0,1,0,0,1,0
20518,22320000000,200,0,22455000000.0,1,0,0,0,1
20519,22410000000,5200,0,22430000000.0,1,0,0,0,1
20520,22420000000,200,0,22430000000.0,1,0,0,1,0
20521,22420000000,100,200,22405000000.0,0,1,0,1,0
20522,22400000000,100,0,22405000000.0,1,0,0,0,1
20523,22450000000,300,300,22430000000.0,0,1,0,1,0
20524,22420000000,100,400,22430000000.0,0,1,0,1,0
20525,22380000000,200,0,22440000000.0,1,0,0,0,1
20526,22410000000,5200,0,22440000000.0,1,0,0,0,1
20527,22410000000,5200,0,22420000000.0,1,0,0,0,1
20528,22430000000,5200,0,22420000000.0,1,0,0,1,0
20529,22430000000,1000,0,22425000000.0,1,0,0,1,0
20530,22460000000,100,0,22425000000.0,1,0,0,1,0
20531,22360000000,200,0,22405000000.0,1,0,0,0,1
20532,22420000000,1403,0,22405000000.0,1,0,0,0,1
20533,22420000000,5200,0,22425000000.0,1,0,0,0,1
20534,22430000000,100,0,22425000000.0,1,0,0,1,0
20535,22410000000,200,0,22460000000.0,1,0,0,0,1
20536,22430000000,500,0,22460000000.0,1,0,0,1,0
20537,22390000000,1000,0,22420000000.0,1,0,0,0,1
20538,22420000000,500,0,22420000000.0,1,0,0,0,1
20539,22420000000,5200,0,22430000000.0,1,0,0,0,1
20540,22420000000,100,700,22430000000.0,0,1,0,0,1
20541,22420000000,5800,0,22435000000.0,1,0,0,0,1
20542,22440000000,77,0,22435000000.0,1,0,0,1,0
20543,22440000000,400,0,22430000000.0,1,0,0,1,0
20544,22440000000,400,500,22430000000.0,0,1,0,1,0
20545,22430000000,100,0,22435000000.0,1,0,0,0,1
20546,22510000000,200,0,22435000000.0,1,0,0,1,0
20547,22430000000,1403,0,22450000000.0,1,0,0,0,1
20548,22430000000,900,0,22450000000.0,1,0,0,0,1
20549,22430000000,2500,2500,22440000000.0,0,1,0,0,1
20550,22450000000,100,0,22440000000.0,1,0,0,1,0
20551,22430000000,100,0,22490000000.0,1,0,0,0,1
20552,22430000000,700,0,22490000000.0,1,0,0,0,1
20553,22440000000,500,0,22435000000.0,1,0,0,1,0
20554,22430000000,1200,0,22435000000.0,1,0,0,0,1
20555,22430000000,5200,0,22440000000.0,1,0,0,0,1
20556,22450000000,100,0,22440000000.0,1,0,0,1,0
20557,22430000000,5200,0,22450000000.0,1,0,0,0,1
20558,22430000000,200,0,22450000000.0,1,0,0,0,1
20559,22430000000,200,0,22445000000.0,1,0,0,0,1
20560,22440000000,200,0,22445000000.0,1,0,0,0,1
20561,22420000000,400,0,22450000000.0,1,0,0,0,1
20562,22520000000,100,0,22450000000.0,1,0,0,1,0
20563,22400000000,200,0,22445000000.0,1,0,0,0,1
20564,22430000000,500,0,22445000000.0,1,0,0,0,1
20565,22460000000,400,0,22450000000.0,1,0,0,1,0
20566,22450000000,1100,0,22450000000.0,1,0,0,1,0
20567,22450000000,8200,0,22435000000.0,1,0,0,1,0
20568,22450000000,5200,0,22435000000.0,1,0,0,1,0
20569,22430000000,100,0,22440000000.0,1,0,0,0,1
20570,22450000000,100,0,22440000000.0,1,0,0,1,0
20571,22450000000,1000,0,22435000000.0,1,0,0,1,0
20572,22420000000,100,0,22435000000.0,1,0,0,0,1
20573,22420000000,1200,1200,22430000000.0,0,1,0,0,1
20574,22430000000,700,0,22430000000.0,1,0,0,0,1
20575,22430000000,300,0,22435000000.0,1,0,0,0,1
20576,22440000000,769,431,22435000000.0,0,0,1,1,0
20577,22430000000,300,0,22440000000.0,1,0,0,0,1
20578,22430000000,217,0,22440000000.0,1,0,0,0,1
20579,22440000000,600,0,22445000000.0,1,0,0,0,1
20580,22410000000,200,0,22445000000.0,1,0,0,0,1
20581,22430000000,100,0,22440000000.0,1,0,0,0,1
20582,22450000000,200,0,22440000000.0,1,0,0,1,0
20583,22450000000,500,0,22445000000.0,1,0,0,1,0
20584,22580000000,1000,0,22445000000.0,1,0,0,1,0
20585,22410000000,200,0,22460000000.0,1,0,0,0,1
20586,22470000000,700,0,22460000000.0,1,0,0,1,0
20587,22440000000,5200,0,22450000000.0,1,0,0,0,1
20588,22440000000,2500,2500,22450000000.0,0,1,0,0,1
20589,22440000000,1100,0,22475000000.0,1,0,0,0,1
20590,22440000000,600,1100,22475000000.0,0,1,0,0,1
20591,22440000000,6400,0,22455000000.0,1,0,0,0,1
20592,22440000000,200,0,22455000000.0,1,0,0,0,1
20593,22380000000,100,0,22490000000.0,1,0,0,0,1
20594,22450000000,400,1100,22490000000.0,0,1,0,0,1
20595,22460000000,5200,0,22435000000.0,1,0,0,1,0
20596,22470000000,100,0,22435000000.0,1,0,0,1,0
20597,22430000000,400,0,22460000000.0,1,0,0,0,1
20598,22560000000,700,0,22460000000.0,1,0,0,1,0
20599,22450000000,2600,5200,22455000000.0,0,1,0,0,1
20600,22450000000,500,600,22455000000.0,0,1,0,0,1
20601,22450000000,300,200,22450000000.0,0,0,1,0,1
20602,22460000000,300,0,22450000000.0,1,0,0,1,0
20603,22460000000,300,0,22445000000.0,1,0,0,1,0
20604,22460000000,800,0,22445000000.0,1,0,0,1,0
20605,22440000000,300,0,22460000000.0,1,0,0,0,1
20606,22460000000,700,0,22460000000.0,1,0,0,1,0
20607,22460000000,500,0,22450000000.0,1,0,0,1,0
20608,22440000000,6000,0,22450000000.0,1,0,0,0,1
20609,22460000000,1000,0,22455000000.0,1,0,0,1,0
20610,22560000000,1000,0,22455000000.0,1,0,0,1,0
20611,22460000000,5200,0,22435000000.0,1,0,0,1,0
20612,22460000000,73,100,22435000000.0,0,1,0,1,0
20613,22370000000,200,0,22420000000.0,1,0,0,0,1
20614,22460000000,200,0,22420000000.0,1,0,0,1,0
20615,22460000000,300,0,22455000000.0,1,0,0,1,0
20616,22450000000,74,826,22455000000.0,0,0,1,0,1
20617,22530000000,300,0,22475000000.0,1,0,0,1,0
20618,22460000000,300,0,22475000000.0,1,0,0,1,0
20619,22460000000,300,0,22450000000.0,1,0,0,1,0
20620,22440000000,200,0,22450000000.0,1,0,0,0,1
20621,22460000000,500,0,22445000000.0,1,0,0,1,0
20622,22450000000,500,0,22445000000.0,1,0,0,1,0
20623,22450000000,200,0,22440000000.0,1,0,0,1,0
20624,22440000000,700,0,22440000000.0,1,0,0,0,1
20625,22450000000,200,300,22445000000.0,0,1,0,1,0
20626,22340000000,300,0,22445000000.0,1,0,0,0,1
20627,22400000000,200,0,22455000000.0,1,0,0,0,1
20628,22450000000,200,0,22455000000.0,1,0,0,1,0
20629,22450000000,500,0,22440000000.0,1,0,0,1,0
20630,22470000000,400,0,22440000000.0,1,0,0,1,0
20631,22450000000,4100,1600,22445000000.0,0,0,1,1,0
20632,22440000000,4100,0,22445000000.0,1,0,0,0,1
20633,22460000000,100,0,22450000000.0,1,0,0,1,0
20634,22440000000,4100,0,22450000000.0,1,0,0,0,1
20635,22440000000,800,0,22455000000.0,1,0,0,0,1
20636,22460000000,500,0,22455000000.0,1,0,0,1,0
20637,22450000000,100,0,22520000000.0,1,0,0,0,1
20638,22450000000,200,0,22520000000.0,1,0,0,0,1
20639,22460000000,5200,0,22450000000.0,1,0,0,1,0
20640,22460000000,1000,0,22450000000.0,1,0,0,1,0
20641,22440000000,300,0,22445000000.0,1,0,0,0,1
20642,22460000000,5200,0,22445000000.0,1,0,0,1,0
20643,21310000000,100,100,22440000000.0,0,1,0,0,1
20644,22450000000,500,0,22440000000.0,1,0,0,1,0
20645,22550000000,100,0,22495000000.0,1,0,0,1,0
20646,22440000000,100,0,22495000000.0,1,0,0,0,1
20647,22440000000,1403,0,22460000000.0,1,0,0,0,1
20648,22440000000,300,0,22460000000.0,1,0,0,0,1
20649,22440000000,4800,0,22455000000.0,1,0,0,0,1
20650,22360000000,200,0,22455000000.0,1,0,0,0,1
20651,22390000000,500,0,22425000000.0,1,0,0,0,1
20652,22460000000,3900,0,22425000000.0,1,0,0,1,0
20653,22460000000,400,0,22445000000.0,1,0,0,1,0
20654,22450000000,400,0,22445000000.0,1,0,0,1,0
20655,22450000000,200,600,22380000000.0,0,1,0,1,0
20656,22470000000,400,0,22380000000.0,1,0,0,1,0
20657,22440000000,100,0,22465000000.0,1,0,0,0,1
20658,22440000000,300,0,22465000000.0,1,0,0,0,1
20659,22480000000,300,300,22450000000.0,0,1,0,1,0
20660,22460000000,500,0,22450000000.0,1,0,0,1,0
20661,22440000000,4800,0,22455000000.0,1,0,0,0,1
20662,22450000000,500,0,22455000000.0,1,0,0,0,1
20663,22420000000,900,0,22450000000.0,1,0,0,0,1
20664,22460000000,600,1100,22450000000.0,0,1,0,1,0
20665,22460000000,100,0,22455000000.0,1,0,0,1,0
20666,22450000000,500,0,22455000000.0,1,0,0,0,1
20667,22450000000,900,0,22480000000.0,1,0,0,0,1
20668,22450000000,300,0,22480000000.0,1,0,0,0,1
20669,22470000000,500,0,22460000000.0,1,0,0,1,0
20670,22440000000,200,0,22460000000.0,1,0,0,0,1
20671,22450000000,2500,2500,22455000000.0,0,1,0,0,1
20672,22450000000,5200,0,22455000000.0,1,0,0,0,1
20673,22450000000,1000,0,22470000000.0,1,0,0,0,1
20674,22560000000,100,0,22470000000.0,1,0,0,1,0
20675,22450000000,5200,0,22460000000.0,1,0,0,0,1
20676,22470000000,500,0,22460000000.0,1,0,0,1,0
20677,22460000000,1100,0,22455000000.0,1,0,0,1,0
20678,22450000000,200,0,22455000000.0,1,0,0,0,1
20679,22450000000,200,0,22490000000.0,1,0,0,0,1
20680,22450000000,200,0,22490000000.0,1,0,0,0,1
20681,22450000000,200,0,22455000000.0,1,0,0,0,1
20682,22450000000,300,0,22455000000.0,1,0,0,0,1
20683,22450000000,300,0,22460000000.0,1,0,0,0,1
20684,22470000000,500,0,22460000000.0,1,0,0,1,0
20685,22460000000,500,0,22455000000.0,1,0,0,1,0
20686,22450000000,300,0,22455000000.0,1,0,0,0,1
20687,22450000000,3300,0,22465000000.0,1,0,0,0,1
20688,23600000000,100,100,22465000000.0,0,1,0,1,0
20689,22390000000,100,0,22460000000.0,1,0,0,0,1
20690,22490000000,100,0,22460000000.0,1,0,0,1,0
20691,22460000000,1200,5000,22465000000.0,0,1,0,0,1
20692,22470000000,500,0,22465000000.0,1,0,0,1,0
20693,22460000000,100,0,22470000000.0,1,0,0,0,1
20694,22460000000,2500,2500,22470000000.0,0,1,0,0,1
20695,22470000000,1000,0,22460000000.0,1,0,0,1,0
20696,22470000000,5200,0,22460000000.0,1,0,0,1,0
20697,22400000000,500,0,22455000000.0,1,0,0,0,1
20698,22460000000,600,600,22455000000.0,0,1,0,1,0
20699,22460000000,189,0,22450000000.0,1,0,0,1,0
20700,22480000000,2400,1500,22450000000.0,0,1,0,1,0
20701,22490000000,100,0,22470000000.0,1,0,0,1,0
20702,22370000000,1000,0,22470000000.0,1,0,0,0,1
20703,22440000000,900,0,22450000000.0,1,0,0,0,1
20704,22460000000,500,0,22450000000.0,1,0,0,1,0
20705,22460000000,700,0,22430000000.0,1,0,0,1,0
20706,22450000000,1000,0,22430000000.0,1,0,0,0,1
20707,22460000000,500,0,22410000000.0,1,0,0,1,0
20708,22460000000,300,0,22410000000.0,1,0,0,1,0
20709,22460000000,1000,0,22450000000.0,1,0,0,1,0
20710,22460000000,500,0,22450000000.0,1,0,0,1,0
20711,22460000000,900,0,22445000000.0,1,0,0,1,0
20712,22450000000,100,0,22445000000.0,1,0,0,0,1
20713,22450000000,500,0,22455000000.0,1,0,0,0,1
20714,22470000000,100,0,22455000000.0,1,0,0,1,0
20715,22460000000,5200,0,22445000000.0,1,0,0,1,0
20716,22350000000,200,0,22445000000.0,1,0,0,0,1
20717,22520000000,300,0,22455000000.0,1,0,0,1,0
20718,22440000000,500,0,22455000000.0,1,0,0,0,1
20719,22460000000,200,0,22450000000.0,1,0,0,1,0
20720,22460000000,100,0,22450000000.0,1,0,0,1,0
20721,22370000000,200,0,22425000000.0,1,0,0,0,1
20722,22450000000,300,0,22425000000.0,1,0,0,0,1
20723,22410000000,200,0,22465000000.0,1,0,0,0,1
20724,22460000000,600,0,22465000000.0,1,0,0,1,0
20725,22460000000,5200,0,22455000000.0,1,0,0,1,0
20726,22550000000,200,0,22455000000.0,1,0,0,1,0
20727,22440000000,500,0,22460000000.0,1,0,0,0,1
20728,22460000000,700,0,22460000000.0,1,0,0,1,0
20729,22460000000,5200,0,22440000000.0,1,0,0,1,0
20730,22460000000,100,0,22440000000.0,1,0,0,1,0
20731,22450000000,775,0,22445000000.0,1,0,0,1,0
20732,22470000000,100,0,22445000000.0,1,0,0,1,0
20733,22410000000,1000,0,22440000000.0,1,0,0,0,1
20734,22400000000,300,0,22440000000.0,1,0,0,0,1
20735,22440000000,400,0,22445000000.0,1,0,0,0,1
20736,22340000000,200,0,22445000000.0,1,0,0,0,1
20737,22450000000,300,0,22420000000.0,1,0,0,1,0
20738,22450000000,300,0,22420000000.0,1,0,0,1,0
20739,22450000000,589,0,22430000000.0,1,0,0,1,0
20740,22420000000,1403,0,22430000000.0,1,0,0,0,1
20741,22440000000,389,0,22435000000.0,1,0,0,1,0
20742,22300000000,200,0,22435000000.0,1,0,0,0,1
20743,22510000000,400,400,22405000000.0,0,1,0,1,0
20744,22500000000,100,0,22405000000.0,1,0,0,1,0
20745,22400000000,1000,0,22430000000.0,1,0,0,0,1
20746,22450000000,100,0,22430000000.0,1,0,0,1,0
20747,22440000000,300,0,22435000000.0,1,0,0,1,0
20748,22440000000,1000,0,22435000000.0,1,0,0,1,0
20749,22440000000,5200,0,22410000000.0,1,0,0,1,0
20750,22410000000,2500,0,22410000000.0,1,0,0,0,1
20751,22430000000,100,0,22435000000.0,1,0,0,0,1
20752,22440000000,300,0,22435000000.0,1,0,0,1,0
20753,22440000000,5200,0,22430000000.0,1,0,0,1,0
20754,22490000000,700,0,22430000000.0,1,0,0,1,0
20755,22430000000,500,0,22435000000.0,1,0,0,0,1
20756,22370000000,200,0,22435000000.0,1,0,0,0,1
20757,22440000000,500,0,22430000000.0,1,0,0,1,0
20758,22480000000,100,0,22430000000.0,1,0,0,1,0
20759,22350000000,1600,0,22435000000.0,1,0,0,0,1
20760,22440000000,2500,0,22435000000.0,1,0,0,1,0
20761,22440000000,2500,0,22430000000.0,1,0,0,1,0
20762,22420000000,300,0,22430000000.0,1,0,0,0,1
20763,22430000000,300,300,22425000000.0,0,1,0,1,0
20764,22430000000,500,0,22425000000.0,1,0,0,1,0
20765,22420000000,300,600,22460000000.0,0,1,0,0,1
20766,22410000000,1800,2600,22460000000.0,0,1,0,0,1
20767,22420000000,200,0,22425000000.0,1,0,0,0,1
20768,22480000000,100,0,22425000000.0,1,0,0,1,0
20769,22450000000,400,0,22420000000.0,1,0,0,1,0
20770,22420000000,300,0,22420000000.0,1,0,0,0,1
20771,22380000000,200,0,22425000000.0,1,0,0,0,1
20772,22410000000,1800,2600,22425000000.0,0,1,0,0,1
20773,22430000000,500,0,22410000000.0,1,0,0,1,0
20774,22450000000,100,0,22410000000.0,1,0,0,1,0
20775,22390000000,1000,0,22420000000.0,1,0,0,0,1
20776,22490000000,100,0,22420000000.0,1,0,0,1,0
20777,22420000000,500,1072,22425000000.0,0,0,1,0,1
20778,22380000000,100,0,22425000000.0,1,0,0,0,1
20779,22340000000,200,0,22390000000.0,1,0,0,0,1
20780,22430000000,700,0,22390000000.0,1,0,0,1,0
20781,22430000000,200,900,22425000000.0,0,1,0,1,0
20782,22340000000,200,0,22425000000.0,1,0,0,0,1
20783,22330000000,200,0,22380000000.0,1,0,0,0,1
20784,22370000000,200,0,22380000000.0,1,0,0,0,1
20785,22510000000,1100,0,22425000000.0,1,0,0,1,0
20786,22340000000,1700,0,22425000000.0,1,0,0,0,1
20787,22420000000,600,0,22465000000.0,1,0,0,0,1
20788,22420000000,1000,0,22465000000.0,1,0,0,0,1
20789,22430000000,100,0,22425000000.0,1,0,0,1,0
20790,22420000000,3300,0,22425000000.0,1,0,0,0,1
20791,22420000000,5400,0,22430000000.0,1,0,0,0,1
20792,22420000000,200,0,22430000000.0,1,0,0,0,1
20793,22490000000,500,0,22435000000.0,1,0,0,1,0
20794,22430000000,5400,0,22435000000.0,1,0,0,0,1
20795,22430000000,700,0,23000000000.0,1,0,0,0,1
20796,22510000000,1000,0,23000000000.0,1,0,0,1,0
20797,22430000000,5400,0,22450000000.0,1,0,0,0,1
20798,22430000000,200,0,22450000000.0,1,0,0,0,1
20799,22430000000,900,0,22445000000.0,1,0,0,0,1
20800,22430000000,5400,0,22445000000.0,1,0,0,0,1
20801,22430000000,5400,0,22455000000.0,1,0,0,0,1
20802,22450000000,8600,8600,22455000000.0,0,1,0,1,0
20803,22430000000,5400,0,22435000000.0,1,0,0,0,1
20804,22430000000,6000,0,22435000000.0,1,0,0,0,1
20805,22440000000,500,0,22445000000.0,1,0,0,0,1
20806,22450000000,1000,0,22445000000.0,1,0,0,1,0
20807,22390000000,200,0,22430000000.0,1,0,0,0,1
20808,22460000000,100,0,22430000000.0,1,0,0,1,0
20809,22400000000,200,0,22445000000.0,1,0,0,0,1
20810,22400000000,400,0,22445000000.0,1,0,0,0,1
20811,22380000000,200,0,22420000000.0,1,0,0,0,1
20812,22450000000,5400,0,22420000000.0,1,0,0,1,0
20813,22450000000,400,0,22410000000.0,1,0,0,1,0
20814,22450000000,300,0,22410000000.0,1,0,0,1,0
20815,22450000000,5400,0,22440000000.0,1,0,0,1,0
20816,22430000000,200,0,22440000000.0,1,0,0,0,1
20817,22350000000,100,0,22435000000.0,1,0,0,0,1
20818,22360000000,200,0,22435000000.0,1,0,0,0,1
20819,22440000000,5400,0,22430000000.0,1,0,0,1,0
20820,22410000000,2300,0,22430000000.0,1,0,0,0,1
20821,22350000000,200,0,22400000000.0,1,0,0,0,1
20822,22440000000,5400,0,22400000000.0,1,0,0,1,0
20823,22440000000,400,0,22430000000.0,1,0,0,1,0
20824,22440000000,5400,0,22430000000.0,1,0,0,1,0
20825,22440000000,5400,0,22425000000.0,1,0,0,1,0
20826,22440000000,100,0,22425000000.0,1,0,0,1,0
20827,22430000000,300,300,22420000000.0,0,1,0,1,0
20828,22370000000,500,0,22420000000.0,1,0,0,0,1
20829,22440000000,1000,0,22430000000.0,1,0,0,1,0
20830,22440000000,5400,0,22430000000.0,1,0,0,1,0
20831,22440000000,300,0,22420000000.0,1,0,0,1,0
20832,22440000000,300,0,22420000000.0,1,0,0,1,0
20833,22440000000,100,0,22425000000.0,1,0,0,1,0
20834,22430000000,8600,8600,22425000000.0,0,1,0,1,0
20835,22430000000,200,600,22360000000.0,0,1,0,1,0
20836,22420000000,100,0,22360000000.0,1,0,0,0,1
20837,22430000000,3300,0,22400000000.0,1,0,0,1,0
20838,22430000000,5400,0,22400000000.0,1,0,0,1,0
20839,22420000000,700,0,22425000000.0,1,0,0,0,1
20840,22520000000,400,0,22425000000.0,1,0,0,1,0
20841,22390000000,400,0,22420000000.0,1,0,0,0,1
20842,22430000000,5400,0,22420000000.0,1,0,0,1,0
20843,22380000000,200,0,22425000000.0,1,0,0,0,1
20844,22430000000,1200,0,22425000000.0,1,0,0,1,0
20845,22440000000,100,0,22385000000.0,1,0,0,1,0
20846,22330000000,200,0,22385000000.0,1,0,0,0,1
20847,22420000000,600,700,22425000000.0,0,1,0,0,1
20848,22430000000,600,900,22425000000.0,0,1,0,1,0
20849,22390000000,1000,0,22420000000.0,1,0,0,0,1
20850,22420000000,700,0,22420000000.0,1,0,0,0,1
20851,22420000000,100,0,22425000000.0,1,0,0,0,1
20852,22380000000,200,0,22425000000.0,1,0,0,0,1
20853,22440000000,1300,0,22420000000.0,1,0,0,1,0
20854,22430000000,200,0,22420000000.0,1,0,0,1,0
20855,22430000000,5600,0,22425000000.0,1,0,0,1,0
20856,22420000000,540,60,22425000000.0,0,0,1,0,1
20857,22420000000,1233,3767,22420000000.0,0,0,1,0,1
20858,23550000000,100,100,22420000000.0,0,1,0,1,0
20859,22400000000,1403,0,22415000000.0,1,0,0,0,1
20860,22420000000,1000,0,22415000000.0,1,0,0,1,0
20861,22390000000,400,0,22405000000.0,1,0,0,0,1
20862,22410000000,1000,0,22405000000.0,1,0,0,0,1
20863,22420000000,200,0,22415000000.0,1,0,0,1,0
20864,22420000000,700,0,22415000000.0,1,0,0,1,0
20865,22410000000,200,0,22420000000.0,1,0,0,0,1
20866,22430000000,100,0,22420000000.0,1,0,0,1,0
20867,22390000000,1900,1000,22405000000.0,0,1,0,0,1
20868,22380000000,1200,1200,22405000000.0,0,1,0,0,1
20869,22380000000,1000,0,22410000000.0,1,0,0,0,1
20870,22420000000,2800,5600,22410000000.0,0,1,0,1,0
20871,22420000000,5600,0,22385000000.0,1,0,0,1,0
20872,22310000000,200,0,22385000000.0,1,0,0,0,1
20873,22420000000,5600,0,22400000000.0,1,0,0,1,0
20874,22420000000,1000,0,22400000000.0,1,0,0,1,0
20875,22420000000,5600,0,22405000000.0,1,0,0,1,0
20876,22410000000,500,0,22405000000.0,1,0,0,1,0
20877,22420000000,100,0,22400000000.0,1,0,0,1,0
20878,22400000000,200,0,22400000000.0,1,0,0,0,1
20879,22330000000,100,0,22405000000.0,1,0,0,0,1
20880,22380000000,700,0,22405000000.0,1,0,0,0,1
20881,22370000000,400,0,22390000000.0,1,0,0,0,1
20882,22460000000,100,0,22390000000.0,1,0,0,1,0
20883,22360000000,200,0,22405000000.0,1,0,0,0,1
20884,22400000000,700,0,22405000000.0,1,0,0,0,1
20885,22400000000,5600,0,22425000000.0,1,0,0,0,1
20886,22410000000,200,0,22425000000.0,1,0,0,1,0
20887,22410000000,200,0,22400000000.0,1,0,0,1,0
20888,22470000000,100,0,22400000000.0,1,0,0,1,0
20889,22420000000,1400,0,22405000000.0,1,0,0,1,0
20890,22390000000,1800,0,22405000000.0,1,0,0,0,1
20891,22490000000,100,0,22420000000.0,1,0,0,1,0
20892,22390000000,100,0,22420000000.0,1,0,0,0,1
20893,22410000000,700,0,22405000000.0,1,0,0,1,0
20894,22380000000,700,0,22405000000.0,1,0,0,0,1
20895,22310000000,200,0,22380000000.0,1,0,0,0,1
20896,22410000000,100,0,22380000000.0,1,0,0,1,0
20897,22410000000,5600,0,22395000000.0,1,0,0,1,0
20898,22380000000,800,0,22395000000.0,1,0,0,0,1
20899,22410000000,100,0,22335000000.0,1,0,0,1,0
20900,22260000000,300,0,22335000000.0,1,0,0,0,1
20901,22350000000,500,0,22380000000.0,1,0,0,0,1
20902,22410000000,300,0,22380000000.0,1,0,0,1,0
20903,22410000000,300,0,22400000000.0,1,0,0,1,0
20904,22400000000,321,779,22400000000.0,0,0,1,0,1
20905,22400000000,600,0,22390000000.0,1,0,0,1,0
20906,22410000000,4100,0,22390000000.0,1,0,0,1,0
20907,22410000000,500,0,22355000000.0,1,0,0,1,0
20908,22410000000,4100,0,22355000000.0,1,0,0,1,0
20909,22410000000,800,0,22400000000.0,1,0,0,1,0
20910,22410000000,100,0,22400000000.0,1,0,0,1,0
20911,22400000000,5600,5600,22395000000.0,0,1,0,1,0
20912,22390000000,300,0,22395000000.0,1,0,0,0,1
20913,22390000000,27900,0,22405000000.0,1,0,0,0,1
20914,22420000000,200,0,22405000000.0,1,0,0,1,0
20915,22410000000,300,0,22400000000.0,1,0,0,1,0
20916,22410000000,300,0,22400000000.0,1,0,0,1,0
20917,22400000000,200,600,22395000000.0,0,1,0,1,0
20918,22400000000,200,200,22395000000.0,0,1,0,1,0
20919,22470000000,100,0,22430000000.0,1,0,0,1,0
20920,22390000000,700,0,22430000000.0,1,0,0,0,1
20921,22490000000,400,400,22405000000.0,0,1,0,1,0
20922,22400000000,3300,0,22405000000.0,1,0,0,1,0
20923,22390000000,100,200,22395000000.0,0,0,1,0,1
20924,22400000000,400,0,22395000000.0,1,0,0,1,0
